Year,Month,Crop name,Season,Total Area Cultivated (Ha),Total Production (Tonnes),Yield (Tonnes/Ha),Avg Rainfall (mm),Avg Temp (deg C), MSP (Rupee/Quintal),Avg Market Price (Rupee/Quintal),Inflation Rate (%),Fuel Prices (Rupee/L),Export Demand (Tonnes)
2023,January,Paddy,Rabi,970000,320000,5.8,15,22,2800,2183,5.4,107.5,680698
2023,February,Paddy,Rabi,970000,360000,5.65,15,27.5,2800,2813,5.4,107.5,680698
2023,March,Paddy,Rabi,970000,400000,5.6,15,30,2800,2035,5.4,105,680698
2023,April,Paddy,Rabi,970000,360000,5.6,15,30,2800,2035,5.4,105,680698
2023,May,Paddy,Rabi,970000,160000,5.38,40,37.5,2800,2200,5.4,105.7,680698
2023,June,Paddy,Kharif,497000,775000,5.38,125,31.5,2800,2813,5.4,109.38,680698
2023,July,Paddy,Kharif,497000,775000,5.38,225,30.5,2800,2183,5.4,109.38,680698
2023,August,Paddy,Kharif,497000,1550000,5.38,275,30,2800,2183,5.4,109.38,680698
2023,September,Paddy,Kharif,497000,1550000,5.38,325,30,2800,2813,5.4,109.38,680698
2023,October,Paddy,Kharif,497000,3875000,5.38,175,29.5,2800,2813,5.4,109.38,680698
2023,November,Paddy,Kharif,497000,1550000,5.38,125,27.5,2800,2813,5.4,109.38,680698
2023,December,Paddy,Kharif,497000,1550000,5.38,40,25,2800,2813,5.4,109.38,680698
2022,January,Paddy,Rabi,677000,965000,4.75,9.07,35,2060,1965,5.3,112,401436
2022,February,Paddy,Rabi,677000,965000,4.75,5.29,39,2060,1875,5.3,112,401436
2022,March,Paddy,Rabi,677000,965000,4.75,4.93,43,2060,1875,6,112,401436
2022,April,Paddy,Rabi,677000,965000,4.75,6.82,46,2060,1914,6.5,113,401436
2022,May,Paddy,Rabi,677000,965000,4.75,19.06,48,2060,1878,6.7,113,401436
2022,June,Paddy,Kharif,1452000,1561000,3.58,74.88,46,2040,3322,7.8,114,7624000
2022,July,Paddy,Kharif,1452000,1561000,3.58,76.28,41,2040,3352,6.7,114,7624000
2022,August,Paddy,Kharif,1452000,1561000,3.58,103.36,39,2040,1960,7.5,114,7624000
